local_time,MW,Average_Temp
2024-01-02 23:00:00,47.7939,7.862
2024-01-03 00:00:00,49.55488,7.178
2024-01-03 01:00:00,49.14402,7.014
2024-01-03 02:00:00,45.95313,6.85
2024-01-03 03:00:00,45.3625,6.803999999999999
2024-01-03 04:00:00,44.95763,6.314000000000001
2024-01-03 05:00:00,49.48693,6.3580000000000005
2024-01-03 06:00:00,52.96294,6.134
2024-01-03 07:00:00,54.49137,6.103999999999999
2024-01-03 08:00:00,52.0,6.186
2024-01-03 09:00:00,50.61983,6.648000000000001
2024-01-03 10:00:00,47.8451,7.282000000000001
2024-01-03 11:00:00,46.88958,7.67
2024-01-03 12:00:00,44.1662,8.57
2024-01-03 13:00:00,42.15815,8.822
2024-01-03 14:00:00,44.71,9.062
2024-01-03 15:00:00,50.66467,8.984
2024-01-03 16:00:00,56.33593,8.895999999999999
2024-01-03 17:00:00,58.14,7.936
2024-01-03 18:00:00,55.5206,6.616
2024-01-03 19:00:00,54.8842,6.048
2024-01-03 20:00:00,53.99575,5.952000000000001
2024-01-03 21:00:00,53.75654,5.138
2024-01-03 22:00:00,49.96903,5.005999999999999
2024-01-03 23:00:00,48.46997,5.156000000000001
2024-01-04 00:00:00,47.10398,4.658
2024-01-04 01:00:00,46.19858,4.368
2024-01-04 02:00:00,46.05126,4.548
2024-01-04 03:00:00,45.43076,4.234
2024-01-04 04:00:00,46.18844,3.884
2024-01-04 05:00:00,51.88243,4.0840000000000005
2024-01-04 06:00:00,59.83779,3.968
2024-01-04 07:00:00,55.72702,3.9180000000000006
2024-01-04 08:00:00,47.52,4.002
2024-01-04 09:00:00,49.83225,5.964
2024-01-04 10:00:00,45.87733,7.45
2024-01-04 11:00:00,45.74246,8.624
2024-01-04 12:00:00,42.69,9.994
2024-01-04 13:00:00,42.70275,10.746
2024-01-04 14:00:00,44.47736,11.206
2024-01-04 15:00:00,45.82916,11.316
2024-01-04 16:00:00,62.25413,11.076000000000002
2024-01-04 17:00:00,62.80086,10.489999999999998
2024-01-04 18:00:00,62.47471,9.212000000000002
2024-01-04 19:00:00,62.77699,8.314
2024-01-04 20:00:00,62.417,7.944
2024-01-04 21:00:00,62.01102,7.164
2024-01-04 22:00:00,61.65325,7.25
2024-01-04 23:00:00,60.83348,6.978
2024-01-05 00:00:00,66.72888,6.882
2024-01-05 01:00:00,59.39367,6.715999999999999
2024-01-05 02:00:00,59.3326,6.098000000000001
2024-01-05 03:00:00,58.59925,6.297999999999999
2024-01-05 04:00:00,59.77646,5.511999999999999
2024-01-05 05:00:00,66.56927,5.204
2024-01-05 06:00:00,75.4827,4.619999999999999
2024-01-05 07:00:00,70.67658,4.42
2024-01-05 08:00:00,59.61866,4.134
2024-01-05 09:00:00,56.44858,6.072
2024-01-05 10:00:00,53.37996,7.52
2024-01-05 11:00:00,51.93479,8.982
2024-01-05 12:00:00,52.02414,10.516000000000002
2024-01-05 13:00:00,51.60233,11.196
2024-01-05 14:00:00,52.026,11.726000000000004
2024-01-05 15:00:00,57.28287,11.768
2024-01-05 16:00:00,74.2739,11.184
2024-01-05 17:00:00,75.0623,10.19
2024-01-05 18:00:00,74.93062,7.852000000000001
2024-01-05 19:00:00,74.63178,7.091999999999999
2024-01-05 20:00:00,74.95613,6.214
2024-01-05 21:00:00,74.31864,5.124
2024-01-05 22:00:00,73.60605,4.914
2024-01-05 23:00:00,73.46479,4.932
2024-01-06 00:00:00,68.92343,4.5920000000000005
2024-01-06 01:00:00,68.52772,4.064
2024-01-06 02:00:00,68.17277,4.63
2024-01-06 03:00:00,67.7039,4.238
2024-01-06 04:00:00,66.34228,4.162000000000001
2024-01-06 05:00:00,69.36763,4.6160000000000005
2024-01-06 06:00:00,69.6185,5.136
2024-01-06 07:00:00,68.4024,5.054
2024-01-06 08:00:00,68.5377,5.098
2024-01-06 09:00:00,65.0,5.674
2024-01-06 10:00:00,67.0,6.119999999999999
2024-01-06 11:00:00,62.93687,6.2120000000000015
2024-01-06 12:00:00,60.73,6.32
2024-01-06 13:00:00,60.91272,6.496
2024-01-06 14:00:00,68.0,6.316000000000001
2024-01-06 15:00:00,69.52177,6.434
2024-01-06 16:00:00,68.59588,6.481999999999999
2024-01-06 17:00:00,69.14629,6.140000000000001
2024-01-06 18:00:00,69.38743,5.383999999999999
2024-01-06 19:00:00,68.13528,4.778
2024-01-06 20:00:00,67.68546,4.388
2024-01-06 21:00:00,68.58111,3.54
2024-01-06 22:00:00,68.45273,3.106
2024-01-06 23:00:00,67.03924,2.8620000000000005
2024-01-07 00:00:00,72.13162,1.966
2024-01-07 01:00:00,67.16489,1.53
2024-01-07 02:00:00,64.00802,1.1799999999999995
2024-01-07 03:00:00,63.14072,1.2039999999999995
2024-01-07 04:00:00,64.62,0.0099999999999997
2024-01-07 05:00:00,71.25783,-0.534
2024-01-07 06:00:00,73.15562,-0.7239999999999999
2024-01-07 07:00:00,73.28,-0.836
2024-01-07 08:00:00,66.43132,-0.6580000000000001
2024-01-07 09:00:00,57.0,1.222
2024-01-07 10:00:00,57.49586,2.976
2024-01-07 11:00:00,54.44079,4.3580000000000005
2024-01-07 12:00:00,54.26074,6.228
2024-01-07 13:00:00,54.97966,7.126
2024-01-07 14:00:00,54.41747,7.518000000000001
2024-01-07 15:00:00,62.60668,7.717999999999999
2024-01-07 16:00:00,75.15254,7.276000000000001
2024-01-07 17:00:00,77.30293,6.513999999999999
2024-01-07 18:00:00,77.06208,4.82
2024-01-07 19:00:00,77.17666,4.228
2024-01-07 20:00:00,76.62819,4.1
2024-01-07 21:00:00,77.0357,2.9540000000000006
2024-01-07 22:00:00,76.72174,2.5820000000000003
2024-01-07 23:00:00,74.16162,2.342
2024-01-08 00:00:00,73.72506,1.6800000000000002
2024-01-08 01:00:00,73.58851,1.302
2024-01-08 02:00:00,73.04168,1.618
2024-01-08 03:00:00,72.74725,1.5799999999999996
2024-01-08 04:00:00,74.56948,0.8339999999999996
2024-01-08 05:00:00,92.67328,0.8320000000000001
2024-01-08 06:00:00,108.59,0.6860000000000003
2024-01-08 07:00:00,107.72,0.6479999999999997
2024-01-08 08:00:00,99.0,1.094
2024-01-08 09:00:00,96.93,3.046
2024-01-08 10:00:00,88.0,4.576
2024-01-08 11:00:00,86.21,6.174000000000001
2024-01-08 12:00:00,78.89172,7.648000000000001
2024-01-08 13:00:00,81.99,8.379999999999999
2024-01-08 14:00:00,83.62727,8.774000000000001
2024-01-08 15:00:00,88.98903,8.846
2024-01-08 16:00:00,104.99994,8.76
2024-01-08 17:00:00,112.39441,8.492
2024-01-08 18:00:00,111.74578,7.136000000000001
2024-01-08 19:00:00,110.25235,6.786
2024-01-08 20:00:00,107.88038,6.529999999999999
2024-01-08 21:00:00,105.4331,5.802000000000001
2024-01-08 22:00:00,98.14356,5.85
2024-01-08 23:00:00,93.85115,5.831999999999999
2024-01-09 00:00:00,76.5026,5.728000000000001
2024-01-09 01:00:00,71.21955,5.790000000000001
2024-01-09 02:00:00,71.24036,6.061999999999999
2024-01-09 03:00:00,71.20497,6.087999999999999
2024-01-09 04:00:00,72.75148,6.002
2024-01-09 05:00:00,81.11979,5.739999999999999
2024-01-09 06:00:00,92.38,5.757999999999999
2024-01-09 07:00:00,86.58751,5.722
2024-01-09 08:00:00,66.64,5.988000000000001
2024-01-09 09:00:00,55.93375,6.754
2024-01-09 10:00:00,55.21267,7.220000000000001
2024-01-09 11:00:00,55.07888,7.605999999999999
2024-01-09 12:00:00,53.74614,8.126000000000001
2024-01-09 13:00:00,53.09579,8.244000000000002
2024-01-09 14:00:00,53.51497,8.598
2024-01-09 15:00:00,59.78608,8.668
2024-01-09 16:00:00,74.57071,8.592
2024-01-09 17:00:00,78.90943,8.065999999999999
2024-01-09 18:00:00,77.23795,7.272
2024-01-09 19:00:00,76.19044,6.806
2024-01-09 20:00:00,73.962,6.418000000000001
2024-01-09 21:00:00,74.68288,6.018
2024-01-09 22:00:00,73.4066,5.938000000000001
2024-01-09 23:00:00,67.1792,6.088
2024-01-10 00:00:00,68.28483,5.966
2024-01-10 01:00:00,67.16645,5.917999999999999
2024-01-10 02:00:00,67.34374,5.3740000000000006
2024-01-10 03:00:00,67.07859,5.156000000000001
2024-01-10 04:00:00,67.3914,5.162
2024-01-10 05:00:00,76.86163,4.894
2024-01-10 06:00:00,90.35325,5.066000000000001
2024-01-10 07:00:00,86.56237,5.002000000000001
2024-01-10 08:00:00,71.12592,5.0600000000000005
2024-01-10 09:00:00,69.15,5.708
2024-01-10 10:00:00,67.38494,5.936
2024-01-10 11:00:00,68.4206,6.473999999999999
2024-01-10 12:00:00,65.88861,7.306000000000002
2024-01-10 13:00:00,65.45603,7.531999999999999
2024-01-10 14:00:00,66.67669,7.498
2024-01-10 15:00:00,73.01412,7.592000000000001
2024-01-10 16:00:00,91.11134,7.632
2024-01-10 17:00:00,93.96962,7.290000000000001
2024-01-10 18:00:00,93.62229,6.214
2024-01-10 19:00:00,91.36466,5.935999999999999
2024-01-10 20:00:00,89.64032,5.8100000000000005
2024-01-10 21:00:00,89.92781,4.704000000000001
2024-01-10 22:00:00,77.83358,4.066
2024-01-10 23:00:00,73.30508,3.648
2024-01-11 00:00:00,72.30743,2.622
2024-01-11 01:00:00,71.79041,2.72
2024-01-11 02:00:00,71.4994,1.8240000000000005
2024-01-11 03:00:00,72.08623,1.638
2024-01-11 04:00:00,72.45,0.498
2024-01-11 05:00:00,84.29974,0.3580000000000002
2024-01-11 06:00:00,101.49776,-0.0699999999999999
2024-01-11 07:00:00,97.09018,-0.8960000000000001
2024-01-11 08:00:00,90.14735,-0.498
2024-01-11 09:00:00,86.02,1.86
2024-01-11 10:00:00,85.24693,3.332
2024-01-11 11:00:00,84.02033,4.505999999999999
2024-01-11 12:00:00,69.88384,6.313999999999999
2024-01-11 13:00:00,65.32999,7.276000000000001
2024-01-11 14:00:00,71.83,7.568
2024-01-11 15:00:00,88.49,7.606
2024-01-11 16:00:00,101.05275,7.467999999999999
2024-01-11 17:00:00,108.88462,6.622000000000002
2024-01-11 18:00:00,109.15,5.234
2024-01-11 19:00:00,107.43341,4.766
2024-01-11 20:00:00,105.21603,4.58
2024-01-11 21:00:00,102.76002,3.862000000000001
2024-01-11 22:00:00,100.38209,3.7680000000000007
2024-01-11 23:00:00,95.89277,3.5100000000000007
2024-01-12 00:00:00,78.48244,2.896
2024-01-12 01:00:00,78.7304,2.998
2024-01-12 02:00:00,78.091,2.854
2024-01-12 03:00:00,78.00612,3.0
2024-01-12 04:00:00,85.08443,2.87
2024-01-12 05:00:00,89.69013,2.824
2024-01-12 06:00:00,101.60752,2.776
2024-01-12 07:00:00,110.26779,2.612
2024-01-12 08:00:00,106.11313,2.8020000000000005
2024-01-12 09:00:00,94.1271,3.734
2024-01-12 10:00:00,92.73708,4.612
2024-01-12 11:00:00,88.15276,5.526
2024-01-12 12:00:00,85.39,6.926
2024-01-12 13:00:00,82.84,7.65
2024-01-12 14:00:00,90.0,7.831999999999999
2024-01-12 15:00:00,97.94,7.825999999999999
2024-01-12 16:00:00,97.35946,7.875999999999999
2024-01-12 17:00:00,97.61412,7.5859999999999985
2024-01-12 18:00:00,95.29935,7.140000000000001
2024-01-12 19:00:00,94.39012,6.756
2024-01-12 20:00:00,94.27219,6.7
2024-01-12 21:00:00,88.95004,6.354000000000001
2024-01-12 22:00:00,86.91643,6.538000000000001
2024-01-12 23:00:00,77.63964,6.506
2024-01-13 00:00:00,187.53,6.469999999999999
2024-01-13 01:00:00,171.89055,6.24
2024-01-13 02:00:00,168.76653,6.58
2024-01-13 03:00:00,169.7245,6.514000000000001
2024-01-13 04:00:00,169.28937,6.458000000000001
2024-01-13 05:00:00,187.70073,6.496
2024-01-13 06:00:00,187.93443,6.396000000000001
2024-01-13 07:00:00,183.00063,6.289999999999999
2024-01-13 08:00:00,178.56686,6.234
2024-01-13 09:00:00,193.43439,6.25
2024-01-13 10:00:00,181.77,6.574
2024-01-13 11:00:00,175.56563,6.894000000000001
2024-01-13 12:00:00,171.53397,7.341999999999999
2024-01-13 13:00:00,170.45628,7.622
2024-01-13 14:00:00,179.66377,8.53
2024-01-13 15:00:00,186.1188,8.565999999999999
2024-01-13 16:00:00,197.69637,8.448
2024-01-13 17:00:00,196.8751,8.161999999999999
2024-01-13 18:00:00,195.03738,8.316
2024-01-13 19:00:00,192.67,8.314
2024-01-13 20:00:00,194.49776,8.222000000000001
2024-01-13 21:00:00,192.26886,8.104000000000001
2024-01-13 22:00:00,182.1762,8.282
2024-01-13 23:00:00,180.13696,8.304
2024-01-14 00:00:00,173.88663,8.552
2024-01-14 01:00:00,171.58176,8.72
2024-01-14 02:00:00,165.43777,8.408
2024-01-14 03:00:00,166.05682,8.402000000000001
2024-01-14 04:00:00,165.07262,8.088
2024-01-14 05:00:00,171.8847,8.187999999999999
2024-01-14 06:00:00,181.54366,7.978
2024-01-14 07:00:00,178.31114,7.694
2024-01-14 08:00:00,184.1181,7.429999999999998
2024-01-14 09:00:00,178.43,8.315999999999999
2024-01-14 10:00:00,176.04553,8.908
2024-01-14 11:00:00,170.34708,9.552
2024-01-14 12:00:00,156.53,10.186
2024-01-14 13:00:00,155.46,10.214000000000002
2024-01-14 14:00:00,164.66,10.352
2024-01-14 15:00:00,190.12,10.306
2024-01-14 16:00:00,202.7,10.322
2024-01-14 17:00:00,204.56932,9.776
2024-01-14 18:00:00,199.529,8.55
2024-01-14 19:00:00,199.16,7.964
2024-01-14 20:00:00,199.0967,7.774000000000001
2024-01-14 21:00:00,197.10997,7.294
2024-01-14 22:00:00,193.28902,7.164
2024-01-14 23:00:00,184.14188,7.069999999999999
2024-01-15 00:00:00,204.88927,6.666000000000001
2024-01-15 01:00:00,190.47948,6.794
2024-01-15 02:00:00,190.7988,6.493999999999998
2024-01-15 03:00:00,189.49644,6.472
2024-01-15 04:00:00,190.99599,6.225999999999999
2024-01-15 05:00:00,210.64644,6.234
2024-01-15 06:00:00,223.68086,5.428
2024-01-15 07:00:00,215.72656,4.955999999999999
2024-01-15 08:00:00,213.40349,4.966
2024-01-15 09:00:00,180.67896,6.562
2024-01-15 10:00:00,182.12907,7.7
2024-01-15 11:00:00,179.49371,8.754
2024-01-15 12:00:00,174.80844,10.364
2024-01-15 13:00:00,167.17209,10.618
2024-01-15 14:00:00,177.35558,11.834
2024-01-15 15:00:00,205.30296,11.977999999999998
2024-01-15 16:00:00,245.58551,11.73
2024-01-15 17:00:00,254.2,10.78
2024-01-15 18:00:00,250.24123,8.778000000000002
2024-01-15 19:00:00,257.43607,7.747999999999999
2024-01-15 20:00:00,254.62161,7.191999999999998
2024-01-15 21:00:00,249.38081,6.453999999999999
2024-01-15 22:00:00,231.85876,6.316
2024-01-15 23:00:00,219.69855,6.056
2024-01-16 00:00:00,210.34242,5.776
2024-01-16 01:00:00,208.0,5.699999999999999
2024-01-16 02:00:00,209.44801,5.54
2024-01-16 03:00:00,209.07423,5.65
2024-01-16 04:00:00,214.11246,5.486
2024-01-16 05:00:00,218.89848,5.444000000000001
2024-01-16 06:00:00,224.4022,5.676
2024-01-16 07:00:00,235.92259,5.752
2024-01-16 08:00:00,244.0,5.8180000000000005
2024-01-16 09:00:00,229.05235,6.386000000000001
2024-01-16 10:00:00,220.98445,7.048
2024-01-16 11:00:00,214.80666,7.394
2024-01-16 12:00:00,208.69994,8.214
2024-01-16 13:00:00,210.03174,8.27
2024-01-16 14:00:00,208.71501,9.047999999999998
2024-01-16 15:00:00,216.39445,8.844
2024-01-16 16:00:00,240.42061,8.75
2024-01-16 17:00:00,226.50604,8.904
2024-01-16 18:00:00,236.53255,8.809999999999999
2024-01-16 19:00:00,232.60162,8.696
2024-01-16 20:00:00,230.14569,8.639999999999999
2024-01-16 21:00:00,219.98035,8.48
2024-01-16 22:00:00,208.92673,8.548
2024-01-16 23:00:00,202.07083,8.654
2024-01-17 00:00:00,80.70352,8.78
2024-01-17 01:00:00,75.18794,8.972
2024-01-17 02:00:00,74.51319,9.13
2024-01-17 03:00:00,74.55602,9.064
2024-01-17 04:00:00,78.18457,8.75
2024-01-17 05:00:00,83.66495,8.831999999999999
2024-01-17 06:00:00,91.64826,8.766
2024-01-17 07:00:00,92.2623,8.755999999999998
2024-01-17 08:00:00,89.00064,8.739999999999998
2024-01-17 09:00:00,88.69828,9.111999999999998
2024-01-17 10:00:00,86.65566,9.618
2024-01-17 11:00:00,78.98579,9.904
2024-01-17 12:00:00,71.10817,10.742
2024-01-17 13:00:00,69.0,10.88
2024-01-17 14:00:00,70.19193,11.318
2024-01-17 15:00:00,72.69525,11.4
2024-01-17 16:00:00,85.61854,11.322
2024-01-17 17:00:00,84.34732,10.958000000000002
2024-01-17 18:00:00,80.36956,9.616
2024-01-17 19:00:00,82.29,8.739999999999998
2024-01-17 20:00:00,80.90892,8.394000000000002
2024-01-17 21:00:00,80.62754,7.644000000000001
2024-01-17 22:00:00,79.0,7.628
2024-01-17 23:00:00,72.74941,7.423999999999999
2024-01-18 00:00:00,49.61696,7.288000000000001
2024-01-18 01:00:00,49.62714,6.970000000000001
2024-01-18 02:00:00,49.29497,6.843999999999999
2024-01-18 03:00:00,49.22495,6.905999999999999
2024-01-18 04:00:00,50.7676,6.324
2024-01-18 05:00:00,62.18467,6.470000000000001
2024-01-18 06:00:00,76.13089,6.686
2024-01-18 07:00:00,76.30105,6.597999999999999
2024-01-18 08:00:00,70.9122,6.814
2024-01-18 09:00:00,73.6107,7.742
2024-01-18 10:00:00,69.26048,8.734
2024-01-18 11:00:00,68.41225,9.454
2024-01-18 12:00:00,60.72226,10.628
2024-01-18 13:00:00,57.33292,11.01
2024-01-18 14:00:00,60.49683,12.012
2024-01-18 15:00:00,67.42,11.970000000000002
2024-01-18 16:00:00,77.62,11.824
2024-01-18 17:00:00,80.42322,11.4
2024-01-18 18:00:00,78.88345,10.572
2024-01-18 19:00:00,77.63313,9.928
2024-01-18 20:00:00,73.8175,9.328
2024-01-18 21:00:00,72.84143,8.714
2024-01-18 22:00:00,66.93096,8.459999999999999
2024-01-18 23:00:00,62.94826,8.606
2024-01-19 00:00:00,64.09856,8.25
2024-01-19 01:00:00,60.02886,8.326
2024-01-19 02:00:00,59.04348,8.255999999999998
2024-01-19 03:00:00,59.51416,8.274000000000001
2024-01-19 04:00:00,63.45129,7.903999999999999
2024-01-19 05:00:00,66.26849,7.906000000000001
2024-01-19 06:00:00,78.04665,7.724000000000001
2024-01-19 07:00:00,79.14482,7.652000000000001
2024-01-19 08:00:00,73.88341,7.536
2024-01-19 09:00:00,62.88194,8.302000000000001
2024-01-19 10:00:00,62.26211,9.038
2024-01-19 11:00:00,63.27745,9.904
2024-01-19 12:00:00,59.48026,11.368
2024-01-19 13:00:00,61.27439,11.778
2024-01-19 14:00:00,59.85647,12.134
2024-01-19 15:00:00,66.33676,11.978
2024-01-19 16:00:00,79.01054,11.748
2024-01-19 17:00:00,79.98079,11.582
2024-01-19 18:00:00,78.71699,10.598
2024-01-19 19:00:00,72.34522,10.214
2024-01-19 20:00:00,68.17965,10.170000000000002
2024-01-19 21:00:00,65.13084,9.818
2024-01-19 22:00:00,63.26337,9.88
2024-01-19 23:00:00,55.0,9.932
2024-01-20 00:00:00,55.6328,10.046
2024-01-20 01:00:00,51.49902,10.154
2024-01-20 02:00:00,51.4187,9.974
2024-01-20 03:00:00,51.18517,9.866
2024-01-20 04:00:00,52.30975,9.804
2024-01-20 05:00:00,51.93734,9.856
2024-01-20 06:00:00,57.99922,9.71
2024-01-20 07:00:00,57.97476,9.536
2024-01-20 08:00:00,51.08,10.038
2024-01-20 09:00:00,49.10947,10.712
2024-01-20 10:00:00,44.57,10.688
2024-01-20 11:00:00,47.64146,11.1
2024-01-20 12:00:00,45.67427,11.308
2024-01-20 13:00:00,46.25325,11.182
2024-01-20 14:00:00,46.73847,11.264
2024-01-20 15:00:00,58.03,11.092
2024-01-20 16:00:00,63.66387,10.79
2024-01-20 17:00:00,66.52553,10.594
2024-01-20 18:00:00,63.60738,10.282
2024-01-20 19:00:00,63.38568,9.894000000000002
2024-01-20 20:00:00,63.49491,9.918
2024-01-20 21:00:00,62.38519,9.73
2024-01-20 22:00:00,57.36499,9.892
2024-01-20 23:00:00,51.95638,9.849999999999998
2024-01-21 00:00:00,49.44398,9.762
2024-01-21 01:00:00,49.00623,9.616
2024-01-21 02:00:00,48.28076,9.296
2024-01-21 03:00:00,48.23136,9.446000000000002
2024-01-21 04:00:00,48.00605,9.442
2024-01-21 05:00:00,48.51366,9.308
2024-01-21 06:00:00,46.87847,9.377999999999998
2024-01-21 07:00:00,49.65712,9.22
2024-01-21 08:00:00,46.55004,9.45
2024-01-21 09:00:00,44.51919,10.106
2024-01-21 10:00:00,43.46617,10.212
2024-01-21 11:00:00,42.94999,10.726
2024-01-21 12:00:00,41.29258,11.418
2024-01-21 13:00:00,42.79729,11.521999999999998
2024-01-21 14:00:00,43.25832,11.898
2024-01-21 15:00:00,45.22535,11.86
2024-01-21 16:00:00,58.05933,11.638
2024-01-21 17:00:00,62.78217,11.604
2024-01-21 18:00:00,61.68907,11.396
2024-01-21 19:00:00,58.8756,11.094
2024-01-21 20:00:00,58.29619,10.996
2024-01-21 21:00:00,56.88997,10.846
2024-01-21 22:00:00,51.9343,10.852
2024-01-21 23:00:00,48.95015,10.768
2024-01-22 00:00:00,49.26095,10.558
2024-01-22 01:00:00,49.07815,10.56
2024-01-22 02:00:00,49.32295,10.096
2024-01-22 03:00:00,49.28786,10.182
2024-01-22 04:00:00,50.11501,9.994
2024-01-22 05:00:00,52.02,10.092
2024-01-22 06:00:00,69.0,10.108
2024-01-22 07:00:00,72.51,9.872000000000002
2024-01-22 08:00:00,73.69597,9.858
2024-01-22 09:00:00,72.99589,10.078
2024-01-22 10:00:00,68.48894,10.38
2024-01-22 11:00:00,65.39502,10.502
2024-01-22 12:00:00,63.76925,11.222
2024-01-22 13:00:00,61.97757,11.248
2024-01-22 14:00:00,61.53294,11.175999999999998
2024-01-22 15:00:00,67.27409,11.285999999999998
2024-01-22 16:00:00,72.85691,11.121999999999998
2024-01-22 17:00:00,76.84649,10.918
2024-01-22 18:00:00,74.30422,10.494000000000002
2024-01-22 19:00:00,71.86158,10.154
2024-01-22 20:00:00,65.1905,10.048000000000002
2024-01-22 21:00:00,63.40386,9.718
2024-01-22 22:00:00,51.39167,9.704
2024-01-22 23:00:00,50.1853,9.406
2024-01-23 00:00:00,44.06444,9.053999999999998
2024-01-23 01:00:00,43.93104,8.952
2024-01-23 02:00:00,43.24456,8.706
2024-01-23 03:00:00,43.36319,8.652
2024-01-23 04:00:00,43.5825,8.419999999999998
2024-01-23 05:00:00,50.2673,8.362
2024-01-23 06:00:00,62.53626,8.284
2024-01-23 07:00:00,63.40625,8.31
2024-01-23 08:00:00,52.47069,8.306000000000001
2024-01-23 09:00:00,46.93375,8.826
2024-01-23 10:00:00,45.63,9.5
2024-01-23 11:00:00,42.94223,10.016
2024-01-23 12:00:00,41.72811,11.124
2024-01-23 13:00:00,39.32025,11.532
2024-01-23 14:00:00,41.47011,12.404
2024-01-23 15:00:00,43.39284,12.452000000000002
2024-01-23 16:00:00,62.51032,12.0
2024-01-23 17:00:00,65.92911,11.434
2024-01-23 18:00:00,64.79736,9.744
2024-01-23 19:00:00,63.28624,8.983999999999998
2024-01-23 20:00:00,62.94043,8.716000000000001
2024-01-23 21:00:00,62.46833,9.03
2024-01-23 22:00:00,54.4724,9.17
2024-01-23 23:00:00,49.55461,8.908
2024-01-24 00:00:00,48.75295,8.974
2024-01-24 01:00:00,49.1558,8.895999999999999
2024-01-24 02:00:00,48.90912,8.854000000000001
2024-01-24 03:00:00,48.89262,8.77
2024-01-24 04:00:00,49.83844,8.878
2024-01-24 05:00:00,62.46782,8.896
2024-01-24 06:00:00,69.01412,8.814
2024-01-24 07:00:00,68.08496,8.738
2024-01-24 08:00:00,51.71228,8.768
2024-01-24 09:00:00,53.28609,9.066
2024-01-24 10:00:00,52.64,9.282
2024-01-24 11:00:00,49.70916,9.944
2024-01-24 12:00:00,49.68789,10.144
2024-01-24 13:00:00,49.46586,10.536
2024-01-24 14:00:00,50.29,10.854
2024-01-24 15:00:00,57.20839,10.89
2024-01-24 16:00:00,67.08944,10.728
2024-01-24 17:00:00,69.89504,10.614
2024-01-24 18:00:00,68.92224,10.338
2024-01-24 19:00:00,66.66045,10.175999999999998
2024-01-24 20:00:00,65.60672,10.106
2024-01-24 21:00:00,62.99869,10.05
2024-01-24 22:00:00,57.37421,9.914
2024-01-24 23:00:00,48.70875,9.762
2024-01-25 00:00:00,49.02909,9.618
2024-01-25 01:00:00,46.18827,9.4
2024-01-25 02:00:00,45.01605,8.702
2024-01-25 03:00:00,44.67245,8.456
2024-01-25 04:00:00,45.24823,7.974000000000001
2024-01-25 05:00:00,51.66284,7.781999999999999
2024-01-25 06:00:00,56.29281,7.351999999999999
2024-01-25 07:00:00,56.50946,7.26
2024-01-25 08:00:00,53.24223,7.55
2024-01-25 09:00:00,46.3857,8.471999999999998
2024-01-25 10:00:00,42.21632,9.192
2024-01-25 11:00:00,41.4422,9.813999999999998
2024-01-25 12:00:00,39.21826,10.908
2024-01-25 13:00:00,36.98681,11.316
2024-01-25 14:00:00,38.37458,11.704
2024-01-25 15:00:00,47.4662,11.094
2024-01-25 16:00:00,55.5101,11.27
2024-01-25 17:00:00,61.5269,10.798
2024-01-25 18:00:00,60.85089,9.720000000000002
2024-01-25 19:00:00,60.79339,9.086000000000002
2024-01-25 20:00:00,60.13801,8.806
2024-01-25 21:00:00,59.87518,8.26
